total_ids,intersection_ratio,method,method_display,expected_intersection_size,actual_intersection_size_mean,protocol_elapsed_ms_mean,protocol_elapsed_ms_std,end_to_end_elapsed_ms_mean,end_to_end_elapsed_ms_std,comm_bytes_mean,phase_map_ms_mean,phase_blind_ms_mean,phase_blind_a_ms_mean,phase_blind_b_ms_mean,phase_blind_back_ms_mean,phase_compare_ms_mean,correct_runs,total_runs,correct_rate,is_correct
1000,0.01,hash_baseline,哈希基线,10,10.0,2.4628639221191406,0.0,6.0142000002088025,0.0,64000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,True
1000,0.01,dh,DH PSI,10,10.0,2393.066644668579,0.0,2395.8156000007875,0.0,396000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,True
1000,0.01,ecdh,ECDH PSI,10,10.0,226.30834579467773,0.0,229.4079999992391,0.0,198000.0,44.33417320251465,181.8554401397705,0.0,0.0,0.0,0.10585784912109375,1,1,1.0,True
1000,0.01,socket_ecdh,Socket ECDH PSI,10,10.0,158.26609999930952,0.0,1038.277499996184,0.0,198044.0,0.0,0.0,69.30999999894993,112.38549999688985,45.20069999853149,0.10689999908208847,1,1,1.0,True
1000,0.1,hash_baseline,哈希基线,100,100.0,2.344369888305664,0.0,5.466300004627556,0.0,64000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,True
1000,0.1,dh,DH PSI,100,100.0,2397.392988204956,0.0,2400.2659999969183,0.0,396000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,True
1000,0.1,ecdh,ECDH PSI,100,100.0,226.87077522277832,0.0,230.02509999787435,0.0,198000.0,43.9753532409668,182.75809288024902,0.0,0.0,0.0,0.12159347534179688,1,1,1.0,True
1000,0.1,socket_ecdh,Socket ECDH PSI,100,100.0,161.07650000049034,0.0,1472.4084000044968,0.0,198044.0,0.0,0.0,68.75180000497494,115.10390000330517,45.27770000277087,0.1157000006060116,1,1,1.0,True
5000,0.01,hash_baseline,哈希基线,50,50.0,11.025428771972656,0.0,20.73009999730857,0.0,320000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,True
5000,0.01,dh,DH PSI,50,50.0,12193.35913658142,0.0,12203.170200002205,0.0,1980000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,True
5000,0.01,ecdh,ECDH PSI,50,50.0,1132.408618927002,0.0,1142.217200002051,0.0,990000.0,219.73872184753418,912.0211601257324,0.0,0.0,0.0,0.6361007690429688,1,1,1.0,True
5000,0.01,socket_ecdh,Socket ECDH PSI,50,50.0,820.5916000006255,0.0,2027.3745999948005,0.0,990044.0,0.0,0.0,386.5536000012071,567.539299998316,229.5767000032356,0.611600000411272,1,1,1.0,True
5000,0.1,hash_baseline,哈希基线,500,500.0,11.094093322753906,0.0,20.813199997064658,0.0,320000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,True
5000,0.1,dh,DH PSI,500,500.0,12097.3801612854,0.0,12107.079900000826,0.0,1980000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,True
5000,0.1,ecdh,ECDH PSI,500,500.0,1139.3351554870605,0.0,1149.2131000049994,0.0,990000.0,220.94106674194336,917.8080558776855,0.0,0.0,0.0,0.5733966827392578,1,1,1.0,True
5000,0.1,socket_ecdh,Socket ECDH PSI,500,500.0,789.9748999989242,0.0,1984.2934999978752,0.0,990044.0,0.0,0.0,361.5658999988227,556.9213999988278,229.73439999623224,0.6893000027048402,1,1,1.0,True
