"total_ids","intersection_ratio","run_idx","seed","method","method_display","expected_intersection_size","actual_intersection_size","is_correct","protocol_elapsed_ms","comm_bytes","phase_map_ms","phase_blind_ms","phase_blind_a_ms","phase_blind_b_ms","phase_blind_back_ms","phase_compare_ms"
"1000","0.01","0","16726","hash_baseline","哈希基线","10","10","True","2.87","64000.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1000","0.01","0","16726","dh","DH PSI","10","10","True","90664.63","1536000.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1000","0.01","0","16726","ecdh","ECDH PSI","10","10","True","220.19600868225095","198000.0","43.52974891662598","176.53918266296387","44.25668716430664","88.67025375366211","43.61224174499512","0.1072883605957031"
"1000","0.01","0","16726","socket_ecdh","Socket ECDH PSI","10","10","True","236.5712999999232","198044.0","43.06659999929252","192.98970000090776","53.37330000111251","94.71449999909964","44.901900000695605","0.10390000170446"
"1000","0.01","1","16727","hash_baseline","哈希基线","10","10","True","2.51","64000.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1000","0.01","1","16727","dh","DH PSI","10","10","True","89140.95","1536000.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1000","0.01","1","16727","ecdh","ECDH PSI","10","10","True","225.12531280517575","198000.0","43.08366775512695","181.92005157470703","45.55392265319824","90.73305130004884","45.63307762145996","0.1075267791748046"
"1000","0.01","1","16727","socket_ecdh","Socket ECDH PSI","10","10","True","226.13219999766443","198044.0","43.62800000308198","182.03129999892556","44.1382999997586","92.10869999878923","45.7843000003777","0.1048999984050169"
"1000","0.01","2","16728","hash_baseline","哈希基线","10","10","True","2.09","64000.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1000","0.01","2","16728","dh","DH PSI","10","10","True","84742.13","1536000.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1000","0.01","2","16728","ecdh","ECDH PSI","10","10","True","224.900484085083","198000.0","43.7929630279541","180.9859275817871","45.6547737121582","90.29507637023926","45.03607749938965","0.1077651977539062"
"1000","0.01","2","16728","socket_ecdh","Socket ECDH PSI","10","10","True","229.74600000088685","198044.0","44.7466000005079","184.49749999854248","44.372299998940434","96.28650000013296","43.8386999994691","0.1077999986591748"
"1000","0.01","3","16729","hash_baseline","哈希基线","10","10","True","2.3","64000.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1000","0.01","3","16729","dh","DH PSI","10","10","True","89148.92","1536000.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1000","0.01","3","16729","ecdh","ECDH PSI","10","10","True","223.30403327941892","198000.0","44.20065879821777","178.97891998291016","44.37756538391113","88.53387832641602","46.06747627258301","0.1130104064941406"
"1000","0.01","3","16729","socket_ecdh","Socket ECDH PSI","10","10","True","224.58819999883417","198044.0","43.241900002612965","180.63490000349705","43.77250000106869","90.28930000204129","46.57310000038706","0.3327000013086945"
"1000","0.01","4","16730","hash_baseline","哈希基线","10","10","True","2.28","64000.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1000","0.01","4","16730","dh","DH PSI","10","10","True","93053.42","1536000.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1000","0.01","4","16730","ecdh","ECDH PSI","10","10","True","226.69577598571777","198000.0","45.87674140930176","180.6931495666504","45.289039611816406","89.77866172790527","45.62544822692871","0.1134872436523437"
"1000","0.01","4","16730","socket_ecdh","Socket ECDH PSI","10","10","True","228.63839999990887","198044.0","43.9040000019304","184.2437000013888","46.25110000051791","91.00050000051851","46.992100000352366","0.1124999980675056"
"5000","0.01","0","68726","hash_baseline","哈希基线","50","50","True","11.34","320000.0","0.0","0.0","0.0","0.0","0.0","0.0"
"5000","0.01","0","68726","dh","DH PSI","50","50","True","434518.67","7680000.0","0.0","0.0","0.0","0.0","0.0","0.0"
"5000","0.01","0","68726","ecdh","ECDH PSI","50","50","True","1120.9897994995115","990000.0","224.8213291168213","895.3633308410645","228.13892364501956","445.9524154663086","221.27199172973636","0.7920265197753906"
"5000","0.01","0","68726","socket_ecdh","Socket ECDH PSI","50","50","True","1149.1319999986445","990044.0","227.30690000025788","919.418899997254","234.91070000090983","456.45149999836576","228.05669999797828","0.6263999966904521"
"5000","0.01","1","68727","hash_baseline","哈希基线","50","50","True","13.79","320000.0","0.0","0.0","0.0","0.0","0.0","0.0"
"5000","0.01","1","68727","dh","DH PSI","50","50","True","435904.84","7680000.0","0.0","0.0","0.0","0.0","0.0","0.0"
"5000","0.01","1","68727","ecdh","ECDH PSI","50","50","True","1114.708423614502","990000.0","220.38578987121585","893.7520980834961","227.01239585876465","440.7825469970703","225.95715522766116","0.5576610565185547"
"5000","0.01","1","68727","socket_ecdh","Socket ECDH PSI","50","50","True","1197.8106999995362","990044.0","221.10750000138069","974.304099996516","228.00079999797163","520.4553000003216","225.8479999982228","0.667199998133583"
"5000","0.01","2","68728","hash_baseline","哈希基线","50","50","True","13.34","320000.0","0.0","0.0","0.0","0.0","0.0","0.0"
"5000","0.01","2","68728","dh","DH PSI","50","50","True","435272.47","7680000.0","0.0","0.0","0.0","0.0","0.0","0.0"
"5000","0.01","2","68728","ecdh","ECDH PSI","50","50","True","1169.5051193237305","990000.0","225.76260566711423","943.2094097137452","250.260591506958","461.38620376586914","231.562614440918","0.5202293395996094"
"5000","0.01","2","68728","socket_ecdh","Socket ECDH PSI","50","50","True","1159.10520000034","990044.0","227.0704000002297","929.6500000018568","231.33529999904567","465.6503000005614","232.66440000224972","0.6124999999883585"
"1000","0.01","mean","mean","dh","DH PSI","10","10","True","89350.01","1536000","0","0","0","0","0","0"
"1000","0.01","mean","mean","ecdh","ECDH PSI","10","10","True","224.044323","198000","44.096756","179.823446","45.026398","89.602184","45.194864","0.109816"
"1000","0.01","mean","mean","hash_baseline","哈希基线","10","10","True","2.41","64000","0","0","0","0","0","0"
"1000","0.01","mean","mean","socket_ecdh","Socket ECDH PSI","10","10","True","229.13522","198044","43.71742","184.87942","46.3815","92.8799","45.61802","0.15236"
"5000","0.01","mean","mean","dh","DH PSI","50","50","True","435231.993333","7680000","0","0","0","0","0","0"
"5000","0.01","mean","mean","ecdh","ECDH PSI","50","50","True","1135.067781","990000","223.656575","910.774946","235.137304","449.373722","226.26392","0.623306"
"5000","0.01","mean","mean","hash_baseline","哈希基线","50","50","True","12.823333","320000","0","0","0","0","0","0"
"5000","0.01","mean","mean","socket_ecdh","Socket ECDH PSI","50","50","True","1168.682633","990044","225.1616","941.124333","231.4156","480.852367","228.856367","0.635367"
